Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Pr;Pr_20_85_08_82;Tampas de pilares em aço;Verificação pendente;01/01/1900;Steel pier caps
Pr;Pr_20_85_08_83;Vigas estruturais de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel structural beams
Pr;Pr_20_85_08_84;Vigas estruturais de compósito de madeira;Verificação pendente;01/01/1900;Structural wood-composite box beams
Pr;Pr_20_85_08_85;Vigas I estruturais de compósito de madeira;Verificação pendente;01/01/1900;Structural wood-composite I-beams
Pr;Pr_20_85_08_86;Vigas em I de compósito de madeira estrutural;Verificação pendente;01/01/1900;Structural wood-composite I-joists
Pr;Pr_20_85_08_87;Compósitos estruturais de madeira;Verificação pendente;01/01/1900;Structural wood composites
Pr;Pr_20_85_09;Fixadores/ Suportes;Verificação pendente;01/01/1900;Brackets
Pr;Pr_20_85_09_01;Suportes de tubo de drenagem acima do solo;Verificação pendente;01/01/1900;Above-ground drainage pipe brackets
Pr;Pr_20_85_09_02;Suportes de alumínio;Verificação pendente;01/01/1900;Aluminium brackets
Pr;Pr_20_85_09_03;Suportes de bronze de alumínio;Verificação pendente;01/01/1900;Aluminium bronze brackets
Pr;Pr_20_85_09_05;Suportes de tubo de descarga de alumínio;Verificação pendente;01/01/1900;Aluminium downpipe brackets
Pr;Pr_20_85_09_07;Suportes de calha de alumínio para água da chuva;Verificação pendente;01/01/1900;Aluminium rainwater gutter brackets
Pr;Pr_20_85_09_09;Suportes de ângulo entre parênteses;Verificação pendente;01/01/1900;Bracketed angle supports
Pr;Pr_20_85_09_10;Suportes para corrimão em latão;Verificação pendente;01/01/1900;Brass handrail brackets
Pr;Pr_20_85_09_11;Suportes de aço carbono;Verificação pendente;01/01/1900;Carbon steel brackets
Pr;Pr_20_85_09_12;Suportes de barreira de cavidade de aço carbono;Verificação pendente;01/01/1900;Carbon steel cavity barrier brackets
Pr;Pr_20_85_09_14;Suportes de vedação de aço carbono;Verificação pendente;01/01/1900;Carbon steel fencing brackets
Pr;Pr_20_85_09_16;Suportes de alvenaria de aço carbono;Verificação pendente;01/01/1900;Carbon steel masonry brackets
Pr;Pr_20_85_09_17;Suportes de ferro fundido e forjado;Verificação pendente;01/01/1900;Cast and wrought iron brackets
Pr;Pr_20_85_09_18;Suportes de tubo de descarga de ferro fundido;Verificação pendente;01/01/1900;Cast iron downpipe brackets
Pr;Pr_20_85_09_19;Suportes de calha de água de chuva em ferro fundido;Verificação pendente;01/01/1900;Cast iron rainwater gutter brackets
Pr;Pr_20_85_09_20;Suportes de cobre;Verificação pendente;01/01/1900;Copper brackets
Pr;Pr_20_85_09_21;Suportes de tubo de cobre;Verificação pendente;01/01/1900;Copper downpipe brackets
Pr;Pr_20_85_09_22;Suportes de calha de cobre para água da chuva;Verificação pendente;01/01/1900;Copper rainwater gutter brackets
Pr;Pr_20_85_09_23;Suportes ajustáveis ​​para cortina de parede;Verificação pendente;01/01/1900;Curtain wall adjustable support brackets
Pr;Pr_20_85_09_24;Suportes de downpipe;Verificação pendente;01/01/1900;Downpipe brackets
Pr;Pr_20_85_09_26;Suportes de calha beiradas;Verificação pendente;01/01/1900;Eaves gutter brackets
Pr;Pr_20_85_09_28;Suportes de montagem de extintor;Verificação pendente;01/01/1900;Extinguisher mounting brackets
Pr;Pr_20_85_09_30;Suportes de parede de balde de fogo;Verificação pendente;01/01/1900;Fire bucket wall brackets
Pr;Pr_20_85_09_31;Suportes de tubo de descida de aço galvanizado;Verificação pendente;01/01/1900;Galvanized steel downpipe brackets
Pr;Pr_20_85_09_32;Suportes de calha de água de chuva em aço galvanizado;Verificação pendente;01/01/1900;Galvanized steel rainwater gutter brackets
Pr;Pr_20_85_09_33;Suportes de aço galvanizado;Verificação pendente;01/01/1900;Galvanized steel brackets
Pr;Pr_20_85_09_37;Suportes de aço galvanizado de caixa oca;Verificação pendente;01/01/1900;Hollow box galvanized steel brackets
Pr;Pr_20_85_09_38;Suportes de tubo de queda de aço carbono pré-revestidos por imersão a quente;Verificação pendente;01/01/1900;Hot-dip pre-coated carbon steel downpipe brackets
Pr;Pr_20_85_09_39;Suportes de calha de água da chuva pré-revestidos de aço carbono com imersão a quente;Verificação pendente;01/01/1900;Hot-dip pre-coated carbon steel rainwater gutter brackets
Pr;Pr_20_85_09_40;Suportes de queda de água em aço galvanizado pré-revestido por imersão a quente;Verificação pendente;01/01/1900;Hot-dip pre-coated galvanized steel downpipe brackets
Pr;Pr_20_85_09_42;Suportes individuais de alvenaria;Verificação pendente;01/01/1900;Individual masonry brackets
Pr;Pr_20_85_09_46;Suportes de calha de escada;Verificação pendente;01/01/1900;Ladder gutter brackets
Pr;Pr_20_85_09_47;Suportes de parede de escada;Verificação pendente;01/01/1900;Ladder wall brackets
Pr;Pr_20_85_09_48;Venezianas e suportes de montagem de sombreamento;Verificação pendente;01/01/1900;Louvre and shading mounting brackets
Pr;Pr_20_85_09_52;Suportes de fixação metálicos;Verificação pendente;01/01/1900;Metal timber member fixing brackets
Pr;Pr_20_85_09_53;Suportes para corrimão em aço macio;Verificação pendente;01/01/1900;Mild steel handrail brackets
Pr;Pr_20_85_09_54;Suportes de montagem;Verificação pendente;01/01/1900;Mounting brackets
Pr;Pr_20_85_09_62;Suportes de bronze fosforoso;Verificação pendente;01/01/1900;Phosphor bronze brackets
Pr;Pr_20_85_09_63;Suportes de plástico;Verificação pendente;01/01/1900;Plastics brackets
Pr;Pr_20_85_09_72;Suportes de calha de telhado;Verificação pendente;01/01/1900;Roof gutter brackets
Pr;Pr_20_85_09_81;Suportes de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel brackets
Pr;Pr_20_85_09_82;Suportes de barreira de cavidade de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel cavity barrier brackets
Pr;Pr_20_85_09_84;Suportes de corrimão de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel handrail brackets
Pr;Pr_20_85_09_87;Suportes de alvenaria de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel masonry brackets
Pr;Pr_20_85_09_88;Suportes para pia;Verificação pendente;01/01/1900;Sink supports
Pr;Pr_20_85_09_92;Suportes de tubo de descida de cloreto de polivinil não plastificado (PVC-U);Verificação pendente;01/01/1900;Unplasticized polyvinyl chloride (PVC-U) downpipe brackets
Pr;Pr_20_85_09_93;Suportes de calha de água de chuva de cloreto de polivinil não plastificado (PVC-U);Verificação pendente;01/01/1900;Unplasticized polyvinyl chloride (PVC-U) rainwater gutter brackets
Pr;Pr_20_85_09_96;Suportes de parede de WC;Verificação pendente;01/01/1900;Wall-hung WC support brackets
Pr;Pr_20_85_09_98;Suportes de lavatório suspenso;Verificação pendente;01/01/1900;Washbasin support brackets
Pr;Pr_20_85_10;Rolamentos de ponte;Verificação pendente;01/01/1900;Bridge bearings
Pr;Pr_20_85_10_20;Rolamentos cilíndricos de PTFE;Verificação pendente;01/01/1900;Cylindrical PTFE bearings
Pr;Pr_20_85_10_27;Rolamentos elastoméricos;Verificação pendente;01/01/1900;Elastomeric bearings
Pr;Pr_20_85_10_35;Rolamentos guias;Verificação pendente;01/01/1900;Guide bearings
Pr;Pr_20_85_10_65;Rolamentos de pote;Verificação pendente;01/01/1900;Pot bearings
Pr;Pr_20_85_10_70;Rolamentos de restrição;Verificação pendente;01/01/1900;Restraint bearings
Pr;Pr_20_85_10_72;Rolamentos de balancim;Verificação pendente;01/01/1900;Rocker bearings
Pr;Pr_20_85_10_73;Rolamentos;Verificação pendente;01/01/1900;Roller bearings
Pr;Pr_20_85_10_79;Elementos deslizantes;Verificação pendente;01/01/1900;Sliding element
Pr;Pr_20_85_10_81;Rolamentos esféricos de PTFE;Verificação pendente;01/01/1900;Spherical PTFE bearings
Pr;Pr_20_85_11;Cabos de suspensão de ponte;Verificação pendente;01/01/1900;Bridge suspension cables
Pr;Pr_20_85_11_48;Cabos de fios enrolados com enrolamento bloqueado;Verificação pendente;01/01/1900;Locked coil strand cables
Pr;Pr_20_85_11_60;Cabos de fios paralelos;Verificação pendente;01/01/1900;Parallel wire strand cables
Pr;Pr_20_85_11_80;Cabos em espiral;Verificação pendente;01/01/1900;Spiral strand cables
Pr;Pr_20_85_12;Bunds e dutos;Verificação pendente;01/01/1900;Bunds and ducts
Pr;Pr_20_85_12_14;Unidades de barreira de betão;Verificação pendente;01/01/1900;Concrete bund units
Pr;Pr_20_85_12_24;Unidades de dutos de betão;Verificação pendente;01/01/1900;Concrete duct units
Pr;Pr_20_85_13;Base de betão e produtos de fundação;Verificação pendente;01/01/1900;Concrete base and foundation products
Pr;Pr_20_85_13_29;Bases de betão para postes de cerca;Verificação pendente;01/01/1900;Concrete bases for fence posts
Pr;Pr_20_85_13_30;Fundações de laje flutuante de betão;Verificação pendente;01/01/1900;Concrete floating slab foundations
Pr;Pr_20_85_13_32;Almofadas de fundação de betão;Verificação pendente;01/01/1900;Concrete foundation pads
Pr;Pr_20_85_13_35;Vigas de betão;Verificação pendente;01/01/1900;Concrete ground beams
Pr;Pr_20_85_13_63;Unidades de plinto de betão;Verificação pendente;01/01/1900;Concrete plinth units
Pr;Pr_20_85_13_65;Fundações em alvéolos de betão;Verificação pendente;01/01/1900;Concrete pocket foundations
Pr;Pr_20_85_14;Produtos para pisos e decks de betão;Verificação pendente;01/01/1900;Concrete flooring and decking products
Pr;Pr_20_85_14_14;Lajes pré-fabricadas alveolares em betão;Verificação pendente;01/01/1900;Concrete hollow core slabs
Pr;Pr_20_85_14_15;Lajes alveolares de betão;Verificação pendente;01/01/1900;Concrete kentledge blocks
Pr;Pr_20_85_14_16;Lajes maciças de betão;Verificação pendente;01/01/1900;Concrete solid slabs
Pr;Pr_20_85_14_72;Painéis de betão celular curado em autoclave reforçado;Verificação pendente;01/01/1900;Reinforced autoclaved aerated concrete (RAAC) panels
Pr;Pr_20_85_16;Colunas e acessórios de coluna;Verificação pendente;01/01/1900;Columns and column accessories
Pr;Pr_20_85_16_02;Colunas estruturais de alumínio;Verificação pendente;01/01/1900;Aluminium structural columns
Pr;Pr_20_85_16_03;Base de coluna de alumínio;Verificação pendente;01/01/1900;Aluminium column shoes
Pr;Pr_20_85_16_11;Colunas de aço carbono;Verificação pendente;01/01/1900;Carbon steel columns
Pr;Pr_20_85_16_12;Base de coluna de aço carbono;Verificação pendente;01/01/1900;Carbon steel column shoes
Pr;Pr_20_85_16_14;Colunas de ferro fundido;Verificação pendente;01/01/1900;Cast iron columns
Pr;Pr_20_85_16_15;Colunas de betão;Verificação pendente;01/01/1900;Concrete columns
Pr;Pr_20_85_16_16;Pilares em compósito de aço e betão;Verificação pendente;01/01/1900;Composite steel and concrete columns
Pr;Pr_20_85_16_17;Pilares em madeira laminada cruzada (CLT);Verificação pendente;01/01/1900;Cross-laminated timber columns
Pr;Pr_20_85_16_33;Pilares em madeira laminada colada (GLT);Verificação pendente;01/01/1900;Glued laminated timber columns
Pr;Pr_20_85_16_36;Colunas estruturais de madeira dura;Verificação pendente;01/01/1900;Hardwood structural columns
Pr;Pr_20_85_16_62;Colunas de plástico;Verificação pendente;01/01/1900;Plastics columns
Pr;Pr_20_85_16_81;Colunas estruturais de madeira macia;Verificação pendente;01/01/1900;Softwood structural columns
Pr;Pr_20_85_16_84;Colunas estruturais de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel structural columns
Pr;Pr_20_85_16_85;Base de coluna de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel column shoes
Pr;Pr_20_85_16_86;Colunas de pedra;Verificação pendente;01/01/1900;Stone columns
Pr;Pr_20_85_16_96;Postes de vento;Verificação pendente;01/01/1900;Wind posts
Pr;Pr_20_85_18;Produtos de decks de ponte;Verificação pendente;01/01/1900;Bridge deck products
Pr;Pr_20_85_18_10;Diafragmas de ponte;Verificação pendente;01/01/1900;Bridge diaphragms
Pr;Pr_20_85_18_12;Pedestais de ponte de ferro fundido;Verificação pendente;01/01/1900;Cast iron bridge pedestals
Pr;Pr_20_85_18_14;Pedestais de ponte de betão;Verificação pendente;01/01/1900;Concrete bridge pedestals
Pr;Pr_20_85_18_85;Pedestais de ponte de aço;Verificação pendente;01/01/1900;Steel bridge pedestals
Pr;Pr_20_85_20;Produtos de suporte de revestimento;Verificação pendente;01/01/1900;Cladding support products
Pr;Pr_20_85_20_04;Trilhos de suporte em alumínio;Verificação pendente;01/01/1900;Aluminium carrier rails
Pr;Pr_20_85_20_05;Suportes de revestimento em alumínio;Verificação pendente;01/01/1900;Aluminium cladding brackets
Pr;Pr_20_85_20_10;Trilhos de suporte em aço carbono;Verificação pendente;01/01/1900;Carbon steel carrier rails
Pr;Pr_20_85_20_43;Ripas de revestimento em madeira dura;Verificação pendente;01/01/1900;Hardwood cladding battens
Pr;Pr_20_85_20_60;Conectores de painéis;Verificação pendente;01/01/1900;Panel connectors
Pr;Pr_20_85_20_82;Ripas de revestimento em madeira macia;Verificação pendente;01/01/1900;Softwood cladding battens
Pr;Pr_20_85_20_83;Trilhos de suporte em aço inoxidável;Verificação pendente;01/01/1900;Stainless steel carrier rails
Pr;Pr_20_85_20_84;Cantoneiras de revestimento em aço inoxidável;Verificação pendente;01/01/1900;Stainless steel cladding angles
Pr;Pr_20_85_20_85;Perfis de revestimento em canal de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel cladding channels
Pr;Pr_20_85_20_86;Ligações de revestimento em aço inoxidável;Verificação pendente;01/01/1900;Stainless steel cladding ties
Pr;Pr_20_85_20_87;Suportes de revestimento em aço inoxidável;Verificação pendente;01/01/1900;Stainless steel cladding brackets
Pr;Pr_20_85_28;Produtos de controlo de erosão e quebra-mares;Verificação pendente;01/01/1900;Erosion control and breakwater products
Pr;Pr_20_85_28_09;Fascinas de ramagem ou vime;Verificação pendente;01/01/1900;Brushwood fascines
Pr;Pr_20_85_28_15;Manta de erosão da fibra de coco;Verificação pendente;01/01/1900;Coir erosion mats
Pr;Pr_20_85_28_16;Tetrápodes de betão;Verificação pendente;01/01/1900;Concrete tetrapods
Pr;Pr_20_85_28_27;... de controlo de erosão;Verificação pendente;01/01/1900;Erosion control logs
Pr;Pr_20_85_28_28;Paletes de controlo de erosão;Verificação pendente;01/01/1900;Erosion control pallets
Pr;Pr_20_85_28_29;Sacos de tecido;Verificação pendente;01/01/1900;Fabric bags
Pr;Pr_20_85_28_30;Barreiras de inundação;Verificação pendente;01/01/1900;Flood barriers
Pr;Pr_20_85_28_31;Fixações de barreira de inundação;Verificação pendente;01/01/1900;Flood barrier fixings
Pr;Pr_20_85_28_33;Gaiolas-bastião de arame galvanizado;Verificação pendente;01/01/1900;Galvanized wire bastion cages
Pr;Pr_20_85_28_34;Gaiolas para rede de arame galvanizado;Verificação pendente;01/01/1900;Galvanized wire mattress cages
Pr;Pr_20_85_28_35;Gaiolas de arame galvanizado;Verificação pendente;01/01/1900;Galvanized wire trapion cages
Pr;Pr_20_85_28_36;Gaiolas de gabião de arame galvanizado;Verificação pendente;01/01/1900;Galvanized wire gabion cages
Pr;Pr_20_85_28_38;Hessian bags;Verificação pendente;01/01/1900;Hessian bags
Pr;Pr_20_85_28_45;Barreiras de absorção de líquidos;Verificação pendente;01/01/1900;Liquid-absorbing barriers
Pr;Pr_20_85_28_46;Sacos de absorção de líquidos;Verificação pendente;01/01/1900;Liquid-absorbing sacks
Pr;Pr_20_85_28_62;Gaiolas de colchão de plástico;Verificação pendente;01/01/1900;Plastics mattress cages
Pr;Pr_20_85_28_63;Sacos de polipropileno;Verificação pendente;01/01/1900;Polypropylene bags
Pr;Pr_20_85_28_64;Rolos de rocha de polipropileno (PP);Verificação pendente;01/01/1900;Polypropylene (PP) rock rolls
Pr;Pr_20_85_28_75;Sacos de areia;Verificação pendente;01/01/1900;Sand bags
Pr;Pr_20_85_30;Ligações de estrutura;Verificação pendente;01/01/1900;Framing connections
Pr;Pr_20_85_30_11;Conectores com pino de olhal em aço carbono;Verificação pendente;01/01/1900;Carbon steel clevis pin connectors
Pr;Pr_20_85_30_14;Conectores de pino universais em aço carbono;Verificação pendente;01/01/1900;Carbon steel universal pin connectors
Pr;Pr_20_85_30_17;Conectores emendados em aço carbono;Verificação pendente;01/01/1900;Carbon steel spliced connectors
Pr;Pr_20_85_32;Molduras e grades;Verificação pendente;01/01/1900;Frames and grids
Pr;Pr_20_85_32_01;Grades de retenção revestidas de alumínio-zinco;Verificação pendente;01/01/1900;Aluminium-zinc coated retention grids
Pr;Pr_20_85_32_02;Caixilharia de alumínio;Verificação pendente;01/01/1900;Aluminium frames
Pr;Pr_20_85_32_04;Subestruturas de envidraçado com selante estrutural de alumínio;Verificação pendente;01/01/1900;Aluminium structural sealant glazing subframes
Pr;Pr_20_85_32_06;Subestrutura de alumínio;Verificação pendente;01/01/1900;Aluminium subframes
Pr;Pr_20_85_32_11;Armações de aço carbono;Verificação pendente;01/01/1900;Carbon steel frames
Pr;Pr_20_85_32_12;Fixadores de estrutura de aço carbono;Verificação pendente;01/01/1900;Carbon steel frame fasteners
Pr;Pr_20_85_32_13;Subestruturas de envidraçado com selante estrutural de aço carbono;Verificação pendente;01/01/1900;Carbon steel structural sealant glazing subframes
Pr;Pr_20_85_32_14;Molduras de forro seco de aço carbono;Verificação pendente;01/01/1900;Carbon steel dry lining frames
Pr;Pr_20_85_32_16;Subestrutura de aço carbono;Verificação pendente;01/01/1900;Carbon steel subframes
Pr;Pr_20_85_32_22;Grades de teto suspensas desmontáveis;Verificação pendente;01/01/1900;Demountable suspended ceiling grids
Pr;Pr_20_85_32_30;Estruturas de suporte de rampa ao nível do chão;Verificação pendente;01/01/1900;Floor level chute support frames
Pr;Pr_20_85_32_80;Estruturas de montagem com lastro de módulo solar;Verificação pendente;01/01/1900;Solar module ballasted mounting frames
Pr;Pr_20_85_32_81;Estruturas de montagem autónomas de módulo solar;Verificação pendente;01/01/1900;Solar module free-standing mounting frames
Pr;Pr_20_85_32_82;Molduras espaciais;Verificação pendente;01/01/1900;Space frames
Pr;Pr_20_85_32_84;Molduras de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel frames
Pr;Pr_20_85_32_85;Fixadores de estrutura de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel frame fasteners
Pr;Pr_20_85_32_88;Molduras de forro seco de madeira;Verificação pendente;01/01/1900;Timber dry lining frames
Pr;Pr_20_85_32_92;Molduras de cloreto de polivinila não plastificado (PVC-U);Verificação pendente;01/01/1900;Unplasticized polyvinyl chloride (PVC-U) frames
Pr;Pr_20_85_32_93;Sub-molduras de cloreto de polivinila não plastificada (PVC-U);Verificação pendente;01/01/1900;Unplasticized polyvinyl chloride (PVC-U) subframes
Pr;Pr_20_85_32_94;Molduras de janela de cloreto de polivinil não plastificado (PVC-U);Verificação pendente;01/01/1900;Unplasticized polyvinyl chloride (PVC-U) window subframes
Pr;Pr_20_85_32_96;Molduras de madeira;Verificação pendente;01/01/1900;Wood frames
Pr;Pr_20_85_32_97;Sub-molduras de madeira;Verificação pendente;01/01/1900;Wood subframes
Pr;Pr_20_85_32_98;Sub-molduras de janela de madeira;Verificação pendente;01/01/1900;Wood window subframes
Pr;Pr_20_85_34;Produtos de suporte do terreno;Verificação pendente;01/01/1900;Ground support products
Pr;Pr_20_85_34_34;Tubos de drenagem injetados com calda de cimento;Verificação pendente;01/01/1900;Grouted pipe spiles
Pr;Pr_20_85_34_84;Steel spiles;Verificação pendente;01/01/1900;Steel spiles
Pr;Pr_20_85_46;Tornos e sulcos;Verificação pendente;01/01/1900;Lathings and furrings
Pr;Pr_20_85_46_21;Tornos à prova de umidade;Verificação pendente;01/01/1900;Damp-proof lathings
Pr;Pr_20_85_46_28;Tornos de metal expandido;Verificação pendente;01/01/1900;Expanded metal lathings
Pr;Pr_20_85_46_36;sulcos de madeira dura;Verificação pendente;01/01/1900;Hardwood furrings
Pr;Pr_20_85_46_52;Tornos em arco de metal;Verificação pendente;01/01/1900;Metal arch form lathings
Pr;Pr_20_85_46_53;Canais de metal;Verificação pendente;01/01/1900;Metal furring channels
Pr;Pr_20_85_46_96;Tornos de madeira;Verificação pendente;01/01/1900;Wood lathings
Pr;Pr_20_85_46_97;Pedaços de pele afilados de madeira;Verificação pendente;01/01/1900;Wood tapered furring pieces
Pr;Pr_20_85_47;.., pedestais, suporte de vigas e suporte de pisos ou tetos;Verificação pendente;01/01/1900;Legs, pedestals, hangers and stringers
Pr;Pr_20_85_47_01;Prefis de piso elevado;Verificação pendente;01/01/1900;Access floor bridging sections
Pr;Pr_20_85_47_02;Pedestais de piso elevado;Verificação pendente;01/01/1900;Access floor pedestals
Pr;Pr_20_85_47_03;Longarinas de piso elevado;Verificação pendente;01/01/1900;Access floor stringers
Pr;Pr_20_85_47_04;Sarrafos para piso acustico;Verificação pendente;01/01/1900;Acoustic batten cradles
Pr;Pr_20_85_47_20;Pernas para cubículos e divisórias;Verificação pendente;01/01/1900;Cubicle and partition legs
Pr;Pr_20_85_47_22;Pedestais de piso e pavimento;Verificação pendente;01/01/1900;Decking and paving pedestals
Pr;Pr_20_85_47_47;Apoios de perna;Verificação pendente;01/01/1900;Leg supports
Pr;Pr_20_85_47_49;Cabides de metal J;Verificação pendente;01/01/1900;Metal J hangers
Pr;Pr_20_85_47_50;Trilhos suspensos de metal;Verificação pendente;01/01/1900;Metal hanging rails
Pr;Pr_20_85_47_51;Cabides de teto suspensos de metal;Verificação pendente;01/01/1900;Metal suspended ceiling hangers
Pr;Pr_20_85_47_53;Longarinas de escada de metal;Verificação pendente;01/01/1900;Metal stair stringers
Pr;Pr_20_85_47_84;Longarinas de escada;Verificação pendente;01/01/1900;Stair stringers
Pr;Pr_20_85_47_88;Trilhos de suspensão para cavilhas de madeira;Verificação pendente;01/01/1900;Timber dowel hanging rails
Pr;Pr_20_85_47_90;Longarinas de escada de madeira;Verificação pendente;01/01/1900;Timber stair stringers
Pr;Pr_20_85_48;Lintéis;Verificação pendente;01/01/1900;Lintels
Pr;Pr_20_85_48_02;Lintéis de betão agregado;Verificação pendente;01/01/1900;Aggregate concrete trough lintels
Pr;Pr_20_85_48_11;Lintéis de aço carbono;Verificação pendente;01/01/1900;Carbon steel lintels
Pr;Pr_20_85_48_13;Lintéis de bloco de argila;Verificação pendente;01/01/1900;Clay block trough lintels
Pr;Pr_20_85_48_15;Lintéis de betão;Verificação pendente;01/01/1900;Concrete lintels
Pr;Pr_20_85_48_33;Cabeços de lintel em GRC incorporados;Verificação pendente;01/01/1900;Glass fibre-reinforced concrete (GRC) built-in lintel heads
Pr;Pr_20_85_48_34;Cabeços de revestimento de lintel em GRC;Verificação pendente;01/01/1900;Glass fibre-reinforced concrete (GRC) dressing lintel heads
Pr;Pr_20_85_48_43;Vergas e consolas para formação de garganta de lareira embutida;Verificação pendente;01/01/1900;Inset open fireplace throat-forming lintels and corbel units
Pr;Pr_20_85_48_50;Lintéis de pedra artificial;Verificação pendente;01/01/1900;Manufactured stone lintels
Pr;Pr_20_85_48_56;Lintéis de pedra natural;Verificação pendente;01/01/1900;Natural stone lintels
Pr;Pr_20_85_48_67;Lintéis de betão protendido;Verificação pendente;01/01/1900;Prestressed concrete lintels
Pr;Pr_20_85_48_84;Lintéis de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel lintels
Pr;Pr_20_85_48_88;Vigas de madeira;Verificação pendente;01/01/1900;Timber lintels
Pr;Pr_20_85_50;Mastros e postes;Verificação pendente;01/01/1900;Masts and poles
Pr;Pr_20_85_50_01;Mastros de iluminação de solo aeronáutico;Verificação pendente;01/01/1900;Aeronautical ground lighting masts
Pr;Pr_20_85_50_04;Postes de antena;Verificação pendente;01/01/1900;Antenna poles
Pr;Pr_20_85_50_15;Mastros de comunicação;Verificação pendente;01/01/1900;Communications masts
Pr;Pr_20_85_50_35;Postes utilitários com estais;Verificação pendente;01/01/1900;Guyed utility poles
Pr;Pr_20_85_50_50;Mastros de;Verificação pendente;01/01/1900;Metal windsock masts
Pr;Pr_20_85_50_58;Postes de linha aérea em betão;Verificação pendente;01/01/1900;Overhead line concrete poles
Pr;Pr_20_85_50_59;Mastros de linha aérea;Verificação pendente;01/01/1900;Overhead line masts
Pr;Pr_20_85_50_60;Postes de linha aérea em aço;Verificação pendente;01/01/1900;Overhead line steel poles
Pr;Pr_20_85_50_61;Postes de linha aérea em madeira;Verificação pendente;01/01/1900;Overhead line wood poles
Pr;Pr_20_85_50_64;Mastros de plástico biruta;Verificação pendente;01/01/1900;Plastics windsock masts
Pr;Pr_20_85_50_85;Mastros de câmeras de vigilância;Verificação pendente;01/01/1900;Surveillance camera masts
Pr;Pr_20_85_50_90;Postes de sinalização de trânsito;Verificação pendente;01/01/1900;Traffic signal poles
Pr;Pr_20_85_50_93;Postes utilitários sem estais;Verificação pendente;01/01/1900;Un-guyed utility poles
Pr;Pr_20_85_62;Fundações e produtos auxiliares;Verificação pendente;01/01/1900;Piles and ancillary products
Pr;Pr_20_85_62_10;Pilhas de deslocamento de aço carbono;Verificação pendente;01/01/1900;Carbon steel displacement piles
Pr;Pr_20_85_62_11;Invólucros de estacas de aço carbono;Verificação pendente;01/01/1900;Carbon steel pile casings
Pr;Pr_20_85_62_12;Sapatos de aço carbono;Verificação pendente;01/01/1900;Carbon steel pile shoes
Pr;Pr_20_85_62_13;Pilhas de parafuso de aço carbono;Verificação pendente;01/01/1900;Carbon steel screw piles
Pr;Pr_20_85_62_14;Estacas pranchas de aço carbono;Verificação pendente;01/01/1900;Carbon steel sheet piles
Pr;Pr_20_85_62_15;Sapatos de aço fundido;Verificação pendente;01/01/1900;Cast steel pile shoes
Pr;Pr_20_85_62_16;Estacas-pranchas de aço composto /compósito;Verificação pendente;01/01/1900;Composite steel sheet piles
Pr;Pr_20_85_62_17;Estacas em balanço articuladas de betão;Verificação pendente;01/01/1900;Concrete cantilevered knuckle piles
Pr;Pr_20_85_62_18;Estacas de betão;Verificação pendente;01/01/1900;Concrete piles
Pr;Pr_20_85_62_19;Estacas de blocos de betão;Verificação pendente;01/01/1900;Concrete pile caps
Pr;Pr_20_85_62_23;Estacas-pranchas de betão;Verificação pendente;01/01/1900;Concrete sheet piles
Pr;Pr_20_85_62_36;Estacas de madeira dura;Verificação pendente;01/01/1900;Hardwood piles
Pr;Pr_20_85_62_64;Alívios de drenagem em plástico;Verificação pendente;01/01/1900;Plastics drainage weepholes
Pr;Pr_20_85_62_65;Estacas de parafuso de plástico;Verificação pendente;01/01/1900;Plastics screw piles
Pr;Pr_20_85_62_66;Estacas-pranchas de plástico;Verificação pendente;01/01/1900;Plastics sheet piles
Pr;Pr_20_85_62_77;Conectores para estacas de tabuleiro;Verificação pendente;01/01/1900;Sheet pile connectors
Pr;Pr_20_85_62_80;Pilhas de madeira macia;Verificação pendente;01/01/1900;Softwood piles
Pr;Pr_20_85_62_88;Anéis de vassoura de pilha de madeira;Verificação pendente;01/01/1900;Timber pile brooming rings
Pr;Pr_20_85_62_96;Walings;Verificação pendente;01/01/1900;Walings
Pr;Pr_20_85_65;Produtos de plataforma;Verificação pendente;01/01/1900;Platform products
Pr;Pr_20_85_65_11;Cobertura/cimalha de plataforma de betão;Verificação pendente;01/01/1900;Concrete platform copings
Pr;Pr_20_85_65_13;Seções de plataforma de betão;Verificação pendente;01/01/1900;Concrete platform sections
Pr;Pr_20_85_65_15;Lajes de plataforma de betão;Verificação pendente;01/01/1900;Concrete platform slabs
Pr;Pr_20_85_65_17;Unidades de plataforma de betão;Verificação pendente;01/01/1900;Concrete platform units
Pr;Pr_20_85_65_34;Painéis modulares de plataforma em PRFV;Verificação pendente;01/01/1900;Glass fibre-reinforced plastics (GRP) modular platform panels
Pr;Pr_20_85_65_65;Preenchimentos de folga de plataforma;Verificação pendente;01/01/1900;Platform gap fillers
