Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
Pr;Pr_20_76_52_19;Carbon steel seamless tubes;Tubos sem costura de aço carbono;;01/01/2023
Pr;Pr_20_76_52_20;Carbon steel welded tubes;Tubos soldados de aço carbono;;01/01/2023
Pr;Pr_20_76_52_22;Carbon steel tapered hollow sections;Perfis ocos cónicos em aço carbono;;01/01/2023
Pr;Pr_20_76_52_85;Stainless steel seamless circular tubes;Tubos circulares sem costura de aço inoxidável;;01/01/2023
Pr;Pr_20_76_52_86;Stainless steel welded circular tubes;Tubos circulares soldados de aço inoxidável;;01/01/2023
Pr;Pr_20_76_63;Plastics sections;Perfis de plástico;;01/01/2023
Pr;Pr_20_76_63_30;Flexible foam rods;Hastes de espuma flexível;;01/01/2023
Pr;Pr_20_76_63_33;Glass fibre-reinforced plastics (GRP) angle sections;Perfis angulares em PRFV reforçado com fibra de vidro;;01/01/2023
Pr;Pr_20_76_63_35;Glass fibre-reinforced plastics (GRP) box sections;Perfis em caixa de PRFV reforçado com fibra de vidro;;01/01/2023
Pr;Pr_20_76_63_37;Glass fibre-reinforced plastics (GRP) channel sections;Perfis em canal de PRFV reforçado com fibra de vidro;;01/01/2023
Pr;Pr_20_76_63_63;Plastics mullions and transoms;Montantes e travessas de plástico;;01/01/2023
Pr;Pr_20_76_63_65;Plastics palisades;Paliçadas de plástico;;01/01/2023
Pr;Pr_20_76_63_85;Structural plastics sections;Seções de plásticos estruturais;;01/01/2023
Pr;Pr_20_76_63_92;Unplasticized polyvinyl chloride (PVC-U) curtain wall frame sections;Seções de moldura de parede de cortina de cloreto de polivinila não plastificada (PVC-U);;01/01/2023
Pr;Pr_20_76_64;Posts and post accessories;Postes e acessórios para postes;;01/01/2023
Pr;Pr_20_76_64_01;Adjustable post bases;Bases de postes ajustáveis;;01/01/2023
Pr;Pr_20_76_64_03;Aluminium alloy posts;Postes de liga de alumínio;;01/01/2023
Pr;Pr_20_76_64_04;Aluminium post tops;Topos de postes de alumínio;;01/01/2023
Pr;Pr_20_76_64_10;Carbon steel electric security fencing posts;Postes de vedação de segurança elétrica de aço carbono;;01/01/2023
Pr;Pr_20_76_64_11;Carbon steel extension arms;Braços de extensão de aço carbono;;01/01/2023
Pr;Pr_20_76_64_12;Carbon steel posts;Postes de aço carbono;;01/01/2023
Pr;Pr_20_76_64_13;Carbon steel post tops;Topos de postes de aço carbono;;01/01/2023
Pr;Pr_20_76_64_14;Carbon steel wind posts;Postes eólicos de aço carbono;;01/01/2023
Pr;Pr_20_76_64_15;Cast iron posts;Postes de ferro fundido;;01/01/2023
Pr;Pr_20_76_64_16;Cast iron post tops;Topos de postes de ferro fundido;;01/01/2023
Pr;Pr_20_76_64_17;Cast stone or concrete posts;Postes de betão e pedra fundida;;01/01/2023
Pr;Pr_20_76_64_18;Cast stone or concrete post tops;Topos de postes de betão e pedra fundida;;01/01/2023
Pr;Pr_20_76_64_19;Concrete extension arms;Braços de extensão de betão;;01/01/2023
Pr;Pr_20_76_64_20;Concrete posts;Postes de betão;;01/01/2023
Pr;Pr_20_76_64_21;Concrete post tops;Topos de postes de betão;;01/01/2023
Pr;Pr_20_76_64_36;Hardwood posts;Postes de madeira;;01/01/2023
Pr;Pr_20_76_64_37;Hardwood post tops;Topos de postes de madeira dura;;01/01/2023
Pr;Pr_20_76_64_51;Metal electric security fencing posts;Postes de vedação de segurança elétrica de metal;;01/01/2023
Pr;Pr_20_76_64_52;Metal extension arms;Suporte extensível de metal;;01/01/2023
Pr;Pr_20_76_64_53;Metal posts;Postes de metal;;01/01/2023
Pr;Pr_20_76_64_54;Metal post bases;Bases de postes de metal;;01/01/2023
Pr;Pr_20_76_64_55;Metal post tops;Topos de postes de metal;;01/01/2023
Pr;Pr_20_76_64_62;Plastics posts;Postes de plástico;;01/01/2023
Pr;Pr_20_76_64_63;Plastics post tops;Topos de postes de plástico;;01/01/2023
Pr;Pr_20_76_64_65;Polymer posts;Postes de polímero;;01/01/2023
Pr;Pr_20_76_64_66;Polymer post tops;Topos de postes de polímero;;01/01/2023
Pr;Pr_20_76_64_72;Retention sockets;Soquetes de retenção;;01/01/2023
Pr;Pr_20_76_64_77;Softwood posts;Postes de madeira macia;;01/01/2023
Pr;Pr_20_76_64_78;Softwood post tops;Topos de postes de madeira macia;;01/01/2023
Pr;Pr_20_76_64_80;Stainless steel posts;Postes de aço inoxidável;;01/01/2023
Pr;Pr_20_76_64_81;Stainless steel post tops;Topos de postes de aço inoxidável;;01/01/2023
Pr;Pr_20_76_64_82;Stainless steel wind posts;Postes eólicos de aço inoxidável;;01/01/2023
Pr;Pr_20_76_64_83;Stand-off post bases;Base de postes;;01/01/2023
Pr;Pr_20_76_64_87;Timber hand posts;Postes de mão de madeira;;01/01/2023
Pr;Pr_20_76_64_88;Timber posts;Postes de madeira;;01/01/2023
Pr;Pr_20_76_64_89;Timber post tops;Topos de postes de madeira;;01/01/2023
Pr;Pr_20_76_64_95;Wood hand posts;Postes de madeira;;01/01/2023
Pr;Pr_20_76_64_96;Wood panel supports;Suportes para painéis de madeira;;01/01/2023
Pr;Pr_20_76_66;Precast sections;Perfis pré-moldados;;01/01/2023
Pr;Pr_20_76_66_65;Precast box sections;Perfis em caixa pré-moldados;;01/01/2023
Pr;Pr_20_76_66_67;Precast deck sections;Elementos de tabuleiro pré-moldados;;01/01/2023
Pr;Pr_20_76_70;Rail track and ancillaries;Trilhos e acessórios;;01/01/2023
Pr;Pr_20_76_70_09;Bullhead rails;Carril sem patilha;;01/01/2023
Pr;Pr_20_76_70_12;Check rails;contracarril;;01/01/2023
Pr;Pr_20_76_70_15;Conductor rails;Trilhos condutores;;01/01/2023
Pr;Pr_20_76_70_22;Derailment containment;Contenção de descarrilamento;;01/01/2023
Pr;Pr_20_76_70_27;Equipment protection ramps;Rampas de proteção de equipamentos;;01/01/2023
Pr;Pr_20_76_70_28;Expansion switches and adjustment switches;Chaves de expansão e chaves de ajuste;;01/01/2023
Pr;Pr_20_76_70_30;Flat bottom rails;Ferrovia de fundo plano;;01/01/2023
Pr;Pr_20_76_70_34;Grooved rails;carril de gola;;01/01/2023
Pr;Pr_20_76_70_60;Particle magnets;Ímanes de partículas;;01/01/2023
Pr;Pr_20_76_70_67;Rail dampers;Amortecedores de trilhos;;01/01/2023
Pr;Pr_20_76_70_69;Rail groove drains;Drenos de ranhura de trilho;;01/01/2023
Pr;Pr_20_76_70_70;Rail track tie bars;Barras de amarração do trilho;;01/01/2023
Pr;Pr_20_76_70_71;Rail section convertors;Conversores de seção ferroviária;;01/01/2023
Pr;Pr_20_76_70_80;Slipper runs;Slipper runs;;01/01/2023
Pr;Pr_20_76_70_90;Transition rails;carril de transição;;01/01/2023
Pr;Pr_20_76_71;Railway junction works;Movimentação de aparelhos de mudança e via;;01/01/2023
Pr;Pr_20_76_71_15;Common crossings;Cróssima;;01/01/2023
Pr;Pr_20_76_71_17;Crossovers;AMV - aparelho de mudança de via;;01/01/2023
Pr;Pr_20_76_71_21;Derailers;Descarriladores;;01/01/2023
Pr;Pr_20_76_71_23;Diamond crossings;Atravessamento;;01/01/2023
Pr;Pr_20_76_71_24;Double slips;Aparelhos de mudança de via com cruzamento duplo;;01/01/2023
Pr;Pr_20_76_71_50;Moveable rail crossings;Cruzamentos de trilhos móveis;;01/01/2023
Pr;Pr_20_76_71_58;Obtuse crossings;Cruzamentos obtusos;;01/01/2023
Pr;Pr_20_76_71_76;Scissor crossovers;Cruzamentos de tesoura;;01/01/2023
Pr;Pr_20_76_71_78;Single slips;Aparelhos de mudança de via com cruzamento simples;;01/01/2023
Pr;Pr_20_76_71_79;Switch rollers;Rolamentos de troca;;01/01/2023
Pr;Pr_20_76_71_80;Stretcher bars;Barras de maca;;01/01/2023
Pr;Pr_20_76_71_81;Stretcher bar brackets;Suportes de barra extensora;;01/01/2023
Pr;Pr_20_76_71_82;Stretcher drive brackets;Suportes de acionamento da maca;;01/01/2023
Pr;Pr_20_76_71_83;Swing nose crossings;AMV de ponta movel;;01/01/2023
Pr;Pr_20_76_71_84;Switch and stock rails;Ferrovias de desvio e cruzamento;;01/01/2023
Pr;Pr_20_76_71_85;Switch diamonds;Troca de ferrovia;;01/01/2023
Pr;Pr_20_76_71_86;Switch supplementary drives;Acionamentos de desvios ferroviários suplementares;;01/01/2023
Pr;Pr_20_76_71_87;Tandem turnouts;Desvios de ferrovia;;01/01/2023
Pr;Pr_20_76_71_90;Trap switches;Interruptores de armadilha;;01/01/2023
Pr;Pr_20_76_71_91;Turnouts;Desvios de ferrovia;;01/01/2023
Pr;Pr_20_76_78;Shaft structure products;Produtos de estrutura de eixo;;01/01/2023
Pr;Pr_20_76_78_12;Concrete caisson rings;Anéis de caixão de betão;;01/01/2023
Pr;Pr_20_76_78_14;Concrete shaft cover slabs;Lajes de cobertura de poço de betão;;01/01/2023
Pr;Pr_20_76_78_16;Concrete shaft landing slabs;Lajes de aterrissagem de poço de betão;;01/01/2023
Pr;Pr_20_76_78_65;Precast concrete shaft units;Unidades de eixo de betão pré-moldado;;01/01/2023
Pr;Pr_20_76_88;Timber sections;Seções de madeira;;01/01/2023
Pr;Pr_20_76_88_14;Cleft chestnut pales;Cleft chestnut pales;;01/01/2023
Pr;Pr_20_76_88_32;Hardwood capping and counter fencing rails;Tampo de madeira dura e trilhos de contra-esgrima;;01/01/2023
Pr;Pr_20_76_88_33;Hardwood components for fencing and barriers;Componentes de madeira para cercas e barreiras;;01/01/2023
Pr;Pr_20_76_88_34;Hardwood fencing rails;Trilhos de esgrima de madeira dura;;01/01/2023
Pr;Pr_20_76_88_36;Hardwood gravity battens;Ripas de gravidade de madeira dura;;01/01/2023
Pr;Pr_20_76_88_37;Hardwood log poles;Postes de toras de madeira dura;;01/01/2023
Pr;Pr_20_76_88_40;Hardwood pales;Madeira dura;;01/01/2023
Pr;Pr_20_76_88_41;Hardwood partition studs;Vigas de partição de madeira;;01/01/2023
Pr;Pr_20_76_88_42;Hardwood rafters;Vigas de madeira dura;;01/01/2023
Pr;Pr_20_76_88_43;Hardwood roofing battens;Ripas de cobertura em madeira dura;;01/01/2023
Pr;Pr_20_76_88_44;Hardwood sections;Seções de madeira dura;;01/01/2023
Pr;Pr_20_76_88_46;Hardwood weatherboarding battens;Tábuas de madeira para proteção contra intempéries;;01/01/2023
Pr;Pr_20_76_88_47;Insulating timber floor battens;Ripas de pavimento em madeira isolante;;01/01/2023
Pr;Pr_20_76_88_48;Laminated strand lumber (LSL) sections;Seções de madeira serrada lamelada (LSL);;01/01/2023
Pr;Pr_20_76_88_49;Laminated veneer lumber (LVL) sections;Seções de madeira lamelada folheada (LVL);;01/01/2023
Pr;Pr_20_76_88_60;Parallel strand lumber (PSL) sections;Seções de madeira serrada paralela (PSL);;01/01/2023
Pr;Pr_20_76_88_72;Softwood capping and counter fencing rails;Sarrafos de revestimento de madeira macia e trilhos de cerca;;01/01/2023
Pr;Pr_20_76_88_73;Softwood components for fencing and barriers;Componentes de madeira macia para cercas e barreiras;;01/01/2023
Pr;Pr_20_76_88_74;Softwood fencing rails;Trilhos de vedação de madeira macia;;01/01/2023
Pr;Pr_20_76_88_76;Softwood gravity battens;Ripas de gravidade de madeira macia;;01/01/2023
Pr;Pr_20_76_88_79;Softwood pales;Sarrafos de madeira macia;;01/01/2023
Pr;Pr_20_76_88_80;Softwood partition studs;Vigas de divisão de madeira macia;;01/01/2023
Pr;Pr_20_76_88_81;Softwood rafters;Vigas de madeira macia;;01/01/2023
Pr;Pr_20_76_88_82;Softwood roofing battens;Ripas de cobertura em madeira macia;;01/01/2023
Pr;Pr_20_76_88_83;Softwood sections;Seções de madeira macia;;01/01/2023
Pr;Pr_20_76_88_84;Softwood weatherboarding battens;Ripas de madeira macia;;01/01/2023
Pr;Pr_20_76_88_85;Timber packing and spreading products;Produtos de enchimento e redistribuição em madeira;;01/01/2023
Pr;Pr_20_76_88_86;Timber fencing battens;Tábuas de madeira;;01/01/2023
Pr;Pr_20_76_88_87;Timber partition battens;Barras de divisórias de madeira;;01/01/2023
Pr;Pr_20_76_88_88;Timber pales;Sarrafos de madeira;;01/01/2023
Pr;Pr_20_76_88_89;Timber mullions and transoms;Montantes e travessas de madeira;;01/01/2023
Pr;Pr_20_76_92;Tunnel structure products;Produtos de estrutura de túnel;;01/01/2023
Pr;Pr_20_76_92_65;Precast concrete tunnel units;Unidades de túnel de betão pré-moldado;;01/01/2023
Pr;Pr_20_85;Support and restraint products;Produtos de suporte e restrição;;01/01/2023
Pr;Pr_20_85_03;Angles;Perfis angulares;;01/01/2023
Pr;Pr_20_85_03_02;Aluminium angles;Perfis angulares de alumínio;;01/01/2023
Pr;Pr_20_85_03_11;Carbon steel angle sections;Prefis angulares de aço carbono;;01/01/2023
Pr;Pr_20_85_03_33;Galvanized steel angle sections;Perfis angulares em aço galvanizado;;01/01/2023
Pr;Pr_20_85_03_50;Masonry angle supports;Suportes angulares de alvenaria;;01/01/2023
Pr;Pr_20_85_03_63;Plain angle supports;Suportes angulares simples;;01/01/2023
Pr;Pr_20_85_03_84;Stainless steel angles;Perfis angulares de aço inoxidável;;01/01/2023
Pr;Pr_20_85_06;Bands and hoops;Bandas e aros;;01/01/2023
Pr;Pr_20_85_06_06;Bandings;Bandas;;01/01/2023
Pr;Pr_20_85_06_11;Carbon steel hoops;Aros de aço carbono;;01/01/2023
Pr;Pr_20_85_06_85;Stainless steel hoops;Aros de aço carbono;;01/01/2023
Pr;Pr_20_85_07;Barrier rails;Trilhos de barreira;;01/01/2023
Pr;Pr_20_85_07_02;Aluminium alloy rails;Trilhos de liga de alumínio;;01/01/2023
Pr;Pr_20_85_07_03;Aluminium support rails;Guardas de suporte de alumínio;;01/01/2023
Pr;Pr_20_85_07_11;Carbon steel fencing and barrier rails;Trilhos de barreira e vedação de aço carbono;;01/01/2023
Pr;Pr_20_85_07_12;Carbon steel fencing and barrier top rails;Trilhos superiores de barreira e vedação de aço carbono;;01/01/2023
Pr;Pr_20_85_07_13;Carbon steel safety barrier open box beams;Vigas de caixa aberta de barreira de segurança de aço carbono;;01/01/2023
Pr;Pr_20_85_07_14;Carbon steel safety barrier rectangular hollow sections;Seções ocas retangulares de barreira de segurança de aço carbono;;01/01/2023
Pr;Pr_20_85_07_15;Carbon steel safety barrier tensioned corrugated beams;Vigas corrugadas tensionadas com barreira de segurança de aço carbono;;01/01/2023
Pr;Pr_20_85_07_16;Carbon steel safety barrier transitions and connections;Transições e conexões de barreira de segurança de aço carbono;;01/01/2023
Pr;Pr_20_85_07_17;Carbon steel safety barrier un-tensioned corrugated beams;Barreira de segurança de aço carbono vigas corrugadas não tensionadas;;01/01/2023
Pr;Pr_20_85_07_18;Carbon steel support rails;Trilhos de suporte de aço carbono;;01/01/2023
Pr;Pr_20_85_07_19;Cast iron rails;Trilhos de ferro fundido;;01/01/2023
Pr;Pr_20_85_07_20;Concrete rails;Trilhos de betão;;01/01/2023
Pr;Pr_20_85_07_63;Plastics rails;Trilhos de plástico;;01/01/2023
Pr;Pr_20_85_07_65;Protective frames;Armações de proteção;;01/01/2023
Pr;Pr_20_85_07_75;Safety barrier terminals;Terminais de barreira de segurança;;01/01/2023
Pr;Pr_20_85_07_84;Stainless steel rails;Trilhos de aço inoxidável;;01/01/2023
Pr;Pr_20_85_07_85;Stainless steel support rails;Trilhos de suporte de aço inoxidável;;01/01/2023
Pr;Pr_20_85_07_92;Unplasticized polyvinyl chloride (PVC-U) support rails;Trilhos de suporte de cloreto de polivinila não plastificado (PVC-U);;01/01/2023
Pr;Pr_20_85_07_97;Wall-mounted furniture support rails;Trilhos de suporte de móveis fixados na parede;;01/01/2023
Pr;Pr_20_85_08;Beams and joists;Vigas / Caibros e terças;;01/01/2023
Pr;Pr_20_85_08_02;Aluminium structural beams;Vigas estruturais de alumínio;;01/01/2023
Pr;Pr_20_85_08_11;Carbon steel beams;Vigas de aço carbono;;01/01/2023
Pr;Pr_20_85_08_12;Castellated carbon steel beams;Vigas de aço carbono acastelado;;01/01/2023
Pr;Pr_20_85_08_15;Concrete beams;Vigas de betão;;01/01/2023
Pr;Pr_20_85_08_16;Concrete pier caps;Tampas de pilares de betão;;01/01/2023
Pr;Pr_20_85_08_17;Cross-laminated timber beams;Vigas em madeira laminada cruzada (CLT);;01/01/2023
Pr;Pr_20_85_08_33;Glued laminated timber beams;Vigas de madeira lamelada colada;;01/01/2023
Pr;Pr_20_85_08_36;Hardwood beams;Vigas de madeira dura;;01/01/2023
Pr;Pr_20_85_08_50;Metal web joists;Vigas de metal treliçadas;;01/01/2023
Pr;Pr_20_85_08_63;Plastics beams;Vigas de plástico;;01/01/2023
Pr;Pr_20_85_08_65;Post-tensioned concrete beams;Vigas de betão pós-tensionadas;;01/01/2023
Pr;Pr_20_85_08_66;Prestressed concrete T-beams;Vigas T de betão protendido;;01/01/2023
Pr;Pr_20_85_08_81;Softwood beams;Vigas de madeira macia;;01/01/2023
Pr;Pr_20_85_08_82;Steel pier caps;Tampas de pilares em aço;;01/01/2023
Pr;Pr_20_85_08_83;Stainless steel structural beams;Vigas estruturais de aço inoxidável;;01/01/2023
Pr;Pr_20_85_08_84;Structural wood-composite box beams;Vigas estruturais de compósito de madeira;;01/01/2023
Pr;Pr_20_85_08_85;Structural wood-composite I-beams;Vigas I estruturais de compósito de madeira;;01/01/2023
Pr;Pr_20_85_08_86;Structural wood-composite I-joists;Vigas em I de compósito de madeira estrutural;;01/01/2023
Pr;Pr_20_85_08_87;Structural wood composites;Compósitos estruturais de madeira;;01/01/2023
Pr;Pr_20_85_09;Brackets;Fixadores/ Suportes;;01/01/2023
Pr;Pr_20_85_09_01;Above-ground drainage pipe brackets;Suportes de tubo de drenagem acima do solo;;01/01/2023
Pr;Pr_20_85_09_02;Aluminium brackets;Suportes de alumínio;;01/01/2023
Pr;Pr_20_85_09_03;Aluminium bronze brackets;Suportes de bronze de alumínio;;01/01/2023
Pr;Pr_20_85_09_05;Aluminium downpipe brackets;Suportes de tubo de descarga de alumínio;;01/01/2023
Pr;Pr_20_85_09_07;Aluminium rainwater gutter brackets;Suportes de calha de alumínio para água da chuva;;01/01/2023
Pr;Pr_20_85_09_09;Bracketed angle supports;Suportes de ângulo entre parênteses;;01/01/2023
Pr;Pr_20_85_09_10;Brass handrail brackets;Suportes para corrimão em latão;;01/01/2023
Pr;Pr_20_85_09_11;Carbon steel brackets;Suportes de aço carbono;;01/01/2023
Pr;Pr_20_85_09_12;Carbon steel cavity barrier brackets;Suportes de barreira de cavidade de aço carbono;;01/01/2023
Pr;Pr_20_85_09_14;Carbon steel fencing brackets;Suportes de vedação de aço carbono;;01/01/2023
Pr;Pr_20_85_09_16;Carbon steel masonry brackets;Suportes de alvenaria de aço carbono;;01/01/2023
Pr;Pr_20_85_09_17;Cast and wrought iron brackets;Suportes de ferro fundido e forjado;;01/01/2023
Pr;Pr_20_85_09_18;Cast iron downpipe brackets;Suportes de tubo de descarga de ferro fundido;;01/01/2023
Pr;Pr_20_85_09_19;Cast iron rainwater gutter brackets;Suportes de calha de água de chuva em ferro fundido;;01/01/2023
Pr;Pr_20_85_09_20;Copper brackets;Suportes de cobre;;01/01/2023
Pr;Pr_20_85_09_21;Copper downpipe brackets;Suportes de tubo de cobre;;01/01/2023
Pr;Pr_20_85_09_22;Copper rainwater gutter brackets;Suportes de calha de cobre para água da chuva;;01/01/2023
Pr;Pr_20_85_09_23;Curtain wall adjustable support brackets;Suportes ajustáveis ​​para cortina de parede;;01/01/2023
Pr;Pr_20_85_09_24;Downpipe brackets;Suportes de downpipe;;01/01/2023
Pr;Pr_20_85_09_26;Eaves gutter brackets;Suportes de calha beiradas;;01/01/2023
Pr;Pr_20_85_09_28;Extinguisher mounting brackets;Suportes de montagem de extintor;;01/01/2023
Pr;Pr_20_85_09_30;Fire bucket wall brackets;Suportes de parede de balde de fogo;;01/01/2023
Pr;Pr_20_85_09_31;Galvanized steel downpipe brackets;Suportes de tubo de descida de aço galvanizado;;01/01/2023
Pr;Pr_20_85_09_32;Galvanized steel rainwater gutter brackets;Suportes de calha de água de chuva em aço galvanizado;;01/01/2023
Pr;Pr_20_85_09_33;Galvanized steel brackets;Suportes de aço galvanizado;;01/01/2023
Pr;Pr_20_85_09_37;Hollow box galvanized steel brackets;Suportes de aço galvanizado de caixa oca;;01/01/2023
Pr;Pr_20_85_09_38;Hot-dip pre-coated carbon steel downpipe brackets;Suportes de tubo de queda de aço carbono pré-revestidos por imersão a quente;;01/01/2023
Pr;Pr_20_85_09_39;Hot-dip pre-coated carbon steel rainwater gutter brackets;Suportes de calha de água da chuva pré-revestidos de aço carbono com imersão a quente;;01/01/2023
Pr;Pr_20_85_09_40;Hot-dip pre-coated galvanized steel downpipe brackets;Suportes de queda de água em aço galvanizado pré-revestido por imersão a quente;;01/01/2023
Pr;Pr_20_85_09_42;Individual masonry brackets;Suportes individuais de alvenaria;;01/01/2023
Pr;Pr_20_85_09_46;Ladder gutter brackets;Suportes de calha de escada;;01/01/2023
Pr;Pr_20_85_09_47;Ladder wall brackets;Suportes de parede de escada;;01/01/2023
Pr;Pr_20_85_09_48;Louvre and shading mounting brackets;Venezianas e suportes de montagem de sombreamento;;01/01/2023
Pr;Pr_20_85_09_52;Metal timber member fixing brackets;Suportes de fixação metálicos;;01/01/2023
Pr;Pr_20_85_09_53;Mild steel handrail brackets;Suportes para corrimão em aço macio;;01/01/2023
Pr;Pr_20_85_09_54;Mounting brackets;Suportes de montagem;;01/01/2023
Pr;Pr_20_85_09_62;Phosphor bronze brackets;Suportes de bronze fosforoso;;01/01/2023
Pr;Pr_20_85_09_63;Plastics brackets;Suportes de plástico;;01/01/2023
Pr;Pr_20_85_09_72;Roof gutter brackets;Suportes de calha de telhado;;01/01/2023
Pr;Pr_20_85_09_81;Stainless steel brackets;Suportes de aço inoxidável;;01/01/2023
Pr;Pr_20_85_09_82;Stainless steel cavity barrier brackets;Suportes de barreira de cavidade de aço inoxidável;;01/01/2023
Pr;Pr_20_85_09_84;Stainless steel handrail brackets;Suportes de corrimão de aço inoxidável;;01/01/2023
Pr;Pr_20_85_09_87;Stainless steel masonry brackets;Suportes de alvenaria de aço inoxidável;;01/01/2023
Pr;Pr_20_85_09_88;Sink supports;Suportes para pia;;01/01/2023
Pr;Pr_20_85_09_92;Unplasticized polyvinyl chloride (PVC-U) downpipe brackets;Suportes de tubo de descida de cloreto de polivinil não plastificado (PVC-U);;01/01/2023
Pr;Pr_20_85_09_93;Unplasticized polyvinyl chloride (PVC-U) rainwater gutter brackets;Suportes de calha de água de chuva de cloreto de polivinil não plastificado (PVC-U);;01/01/2023
Pr;Pr_20_85_09_96;Wall-hung WC support brackets;Suportes de parede de WC;;01/01/2023
Pr;Pr_20_85_09_98;Washbasin support brackets;Suportes de lavatório suspenso;;01/01/2023
Pr;Pr_20_85_10;Bridge bearings;Rolamentos de ponte;;01/01/2023
Pr;Pr_20_85_10_20;Cylindrical PTFE bearings;Rolamentos cilíndricos de PTFE;;01/01/2023
Pr;Pr_20_85_10_27;Elastomeric bearings;Rolamentos elastoméricos;;01/01/2023
Pr;Pr_20_85_10_35;Guide bearings;Rolamentos guias;;01/01/2023
Pr;Pr_20_85_10_65;Pot bearings;Rolamentos de pote;;01/01/2023
Pr;Pr_20_85_10_70;Restraint bearings;Rolamentos de restrição;;01/01/2023
Pr;Pr_20_85_10_72;Rocker bearings;Rolamentos de balancim;;01/01/2023
Pr;Pr_20_85_10_73;Roller bearings;Rolamentos;;01/01/2023
Pr;Pr_20_85_10_79;Sliding element;Elementos deslizantes;;01/01/2023
Pr;Pr_20_85_10_81;Spherical PTFE bearings;Rolamentos esféricos de PTFE;;01/01/2023
Pr;Pr_20_85_11;Bridge suspension cables;Cabos de suspensão de ponte;;01/01/2023
Pr;Pr_20_85_11_48;Locked coil strand cables;Cabos de fios enrolados com enrolamento bloqueado;;01/01/2023
Pr;Pr_20_85_11_60;Parallel wire strand cables;Cabos de fios paralelos;;01/01/2023
Pr;Pr_20_85_11_80;Spiral strand cables;Cabos em espiral;;01/01/2023
Pr;Pr_20_85_12;Bunds and ducts;Bunds e dutos;;01/01/2023
Pr;Pr_20_85_12_14;Concrete bund units;Unidades de barreira de betão;;01/01/2023
Pr;Pr_20_85_12_24;Concrete duct units;Unidades de dutos de betão;;01/01/2023
Pr;Pr_20_85_13;Concrete base and foundation products;Base de betão e produtos de fundação;;01/01/2023
Pr;Pr_20_85_13_29;Concrete bases for fence posts;Bases de betão para postes de cerca;;01/01/2023
Pr;Pr_20_85_13_30;Concrete floating slab foundations;Fundações de laje flutuante de betão;;01/01/2023
Pr;Pr_20_85_13_32;Concrete foundation pads;Almofadas de fundação de betão;;01/01/2023
Pr;Pr_20_85_13_35;Concrete ground beams;Vigas de betão;;01/01/2023
Pr;Pr_20_85_13_63;Concrete plinth units;Unidades de plinto de betão;;01/01/2023
Pr;Pr_20_85_13_65;Concrete pocket foundations;Fundações em alvéolos de betão;;01/01/2023
Pr;Pr_20_85_14;Concrete flooring and decking products;Produtos para pisos e decks de betão;;01/01/2023
Pr;Pr_20_85_14_14;Concrete hollow core slabs;Lajes pré-fabricadas alveolares em betão;;01/01/2023
Pr;Pr_20_85_14_15;Concrete kentledge blocks;Lajes alveolares de betão;;01/01/2023
Pr;Pr_20_85_14_16;Concrete solid slabs;Lajes maciças de betão;;01/01/2023
Pr;Pr_20_85_14_72;Reinforced autoclaved aerated concrete (RAAC) panels;Painéis de betão celular curado em autoclave reforçado;;01/01/2023
Pr;Pr_20_85_16;Columns and column accessories;Colunas e acessórios de coluna;;01/01/2023
Pr;Pr_20_85_16_02;Aluminium structural columns;Colunas estruturais de alumínio;;01/01/2023
Pr;Pr_20_85_16_03;Aluminium column shoes;Base de coluna de alumínio;;01/01/2023
Pr;Pr_20_85_16_11;Carbon steel columns;Colunas de aço carbono;;01/01/2023
Pr;Pr_20_85_16_12;Carbon steel column shoes;Base de coluna de aço carbono;;01/01/2023
Pr;Pr_20_85_16_14;Cast iron columns;Colunas de ferro fundido;;01/01/2023
Pr;Pr_20_85_16_15;Concrete columns;Colunas de betão;;01/01/2023
Pr;Pr_20_85_16_16;Composite steel and concrete columns;Pilares em compósito de aço e betão;;01/01/2023
Pr;Pr_20_85_16_17;Cross-laminated timber columns;Pilares em madeira laminada cruzada (CLT);;01/01/2023
Pr;Pr_20_85_16_33;Glued laminated timber columns;Pilares em madeira laminada colada (GLT);;01/01/2023
Pr;Pr_20_85_16_36;Hardwood structural columns;Colunas estruturais de madeira dura;;01/01/2023
Pr;Pr_20_85_16_62;Plastics columns;Colunas de plástico;;01/01/2023
Pr;Pr_20_85_16_81;Softwood structural columns;Colunas estruturais de madeira macia;;01/01/2023
Pr;Pr_20_85_16_84;Stainless steel structural columns;Colunas estruturais de aço inoxidável;;01/01/2023
Pr;Pr_20_85_16_85;Stainless steel column shoes;Base de coluna de aço inoxidável;;01/01/2023
Pr;Pr_20_85_16_86;Stone columns;Colunas de pedra;;01/01/2023
Pr;Pr_20_85_16_96;Wind posts;Postes de vento;;01/01/2023
Pr;Pr_20_85_18;Bridge deck products;Produtos de decks de ponte;;01/01/2023
Pr;Pr_20_85_18_10;Bridge diaphragms;Diafragmas de ponte;;01/01/2023
Pr;Pr_20_85_18_12;Cast iron bridge pedestals;Pedestais de ponte de ferro fundido;;01/01/2023
Pr;Pr_20_85_18_14;Concrete bridge pedestals;Pedestais de ponte de betão;;01/01/2023
Pr;Pr_20_85_18_85;Steel bridge pedestals;Pedestais de ponte de aço;;01/01/2023
Pr;Pr_20_85_20;Cladding support products;Produtos de suporte de revestimento;;01/01/2023
